currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.125237363646045,1.161640725476869,0.36274121378293506,26.558470394995425,0.1996278685815755,0.3027387038835322,0.9785075616105237,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44157181590981054,0.7339555978087446,1.3624652518771725,0.5762856812029888,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3624652518771727,0.3027387038835323,6.048089102177769,6541.576000420361,1.4532460273938688,1.3469458065814095,AAA,AA,0.3552869153606843,False
2.209017425531507,2.0921731359465747,0.139331451296959,72.13876115366463,0.19720406775762872,0.03211432176249296,0.6583041299126101,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4406155444125943,4.18938691997846,1.651887715258249,0.622200298794194,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6518877152582485,0.0321143217624929,17.056998995284918,6541.576000420361,1.4532460273938688,4.353061093064525,AAA,AAA,0.47484128315696933,True
0.897576736,0.6862472049999999,0.10561768500000002,44.05252853000002,0.06265463399999999,0.06753647200000001,0.414774136,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8064194530002169,9.390800617001332,1.521988035,0.603487413,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.521988035,0.06753647200000001,10.27356392,6541.576000420361,1.4532460273938688,4.847273381000001,BBB,A,0.280795783470063,False
9.475390913,1.012472745,0.847881999,6.8172672890000285,0.08327343199999995,0.12150402900000001,0.979016528,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7128079089998209,63.070944740000414,1.186406088,0.542628423,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.186406088,0.12150402900000001,9.706269953000003,6541.576000420361,1.4532460273938688,0.48013983999999965,BB,CCC,0.40129974023165393,False
0.691040165,0.4041194639999999,0.04160659099999997,34.236991020000005,0.05443474000000001,0.08875630499999998,0.857485546,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.34353209700066145,0.5359132409994345,2.563704819,0.719393145,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.563704819,0.08875630499999998,10.16552395,6541.576000420361,1.4532460273938688,1.9735945489999978,BBB,AA,0.2449936498240878,False
3.79379562,1.552919708,1.552919708,5.684341886080802e-14,0.04943980100000003,0.07736083900000001,0.319402454,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.84360655699993,13.16861826999957,0.44549763,0.308196721,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.44549763,0.07736083900000007,7.393116720000002,6541.576000420361,1.4532460273938688,15.94583333,BB,BB,0.23199009816291308,True
0.6200387519999997,0.32006415499999985,0.0038914399999999683,39.72347997999998,0.237216001,0.362273837,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.21186650500021642,0.2276638900002581,1.478058656,0.596458301,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.478058656,0.362273837,8.907551566000002,6541.576000420361,1.4532460273938688,0.0,B,AA,0.338391611046446,False
1.743161098460074,1.1620540256464342,0.3778897130579103,41.30461679299208,0.22739570443438695,0.24534941380745148,0.8800710879979847,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6591738537317724,3.3536268283114623,0.45294337769454684,0.3061318815390083,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.4529433776945473,0.24534941380745148,1.0868686783802772,6541.576000420361,1.4532460273938688,3.2354398632659453,AA,AAA,0.571707500377613,False
2.5990134482508744,2.407167555784251,0.21137214625532752,78.28497771078764,0.2312374767681113,0.024083224377728807,0.7593635448534383,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6038111394345833,8.827202346221384,0.8310395599791676,0.453811607878679,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.831039559979168,0.024083224377728807,10.30747921853294,6541.576000420361,1.4532460273938688,4.176142061160434,AAA,AAA,0.8549551214967674,True
1.6981861830000002,1.012269939,0.344225127,50.28489521,0.150918338,0.212561951,0.478280587,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9201490309997098,3.568076745000326,0.9169237799999999,0.478330849,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9169237799999999,0.212561951,11.290941269999998,6541.576000420361,1.4532460273938688,8.952751529000004,AA,A,0.24478371786353628,False
1.813837501,1.583264409,0.852371228,81.26907834,-0.07816315600000001,-0.116960609,0.561028589,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.33047373600038554,10.048800749999828,1.254183592,0.55638041,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.254183592,-0.11696060900000005,31.36102389,6541.576000420361,1.4532460273938688,13.671308290000002,BB,BB,0.28692661002281133,True
1.7344040682089146,1.6846706112533436,0.23716795997718426,52.178055485139225,0.1982655084382529,0.15062724803682115,0.7985289145243271,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44103431870235,2.6761704303162333,1.5251426570488418,0.602093183364119,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.5251426570488418,0.15062724803682115,12.23593255516279,6541.576000420361,1.4532460273938688,3.036610902853056,AAA,AAA,0.2694670332497733,True
1.855327751,1.34161132,0.773029165,49.737945490000016,0.046577339999999995,0.009114938999999989,0.195606599,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1892682930001683,4.886859688000186,2.7454324,0.73300813,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.7454324,0.009114938999999989,4.550891026000002,6541.576000420361,1.4532460273938688,4.277750847999997,BBB,BB,0.2964455592202256,False
9.278673835,6.966845878000001,5.340501792,53.16915469999998,0.183132072,0.22611010699999998,0.414566892,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7587475649997941,12.144341799999893,-1.0,0.12257412899999998,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-8.158328428,0.226110107,3.4340960669999987,6541.576000420361,1.4532460273938688,4.0506578950000005,A,AA,0.5606148287851845,False
2.45798955903152,1.5116051373065391,0.4127779347379718,29.799578409032847,0.03754342083496642,0.060748041474289693,0.11749394662681001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4940239993125033,7.816095122462684,0.9508896146552341,0.48741216735795445,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9508896146552344,0.060748041474289693,9.867231246051759,6541.576000420361,1.4532460273938688,18.511131487871243,A,BBB,0.23374190404168702,False
1.239265742383692,1.0740198547975066,0.06347583577379212,48.0620111572008,0.04567944168810459,0.07582186353894982,0.1655417302438184,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0595321814266754,5.7838866843203505,2.8947392514909107,0.743198955297895,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.8947392514909107,0.07582186353894976,7.751339354186612,6541.576000420361,1.4532460273938688,25.81896892511449,B,BBB,0.21504894094337748,False
1.2311926610000001,0.752293578,0.11926605499999998,40.27022705000002,0.118004477,0.09050207900000001,0.418612088,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1572908960001769,7.409952607000378,-180.46666670000002,1.001850481,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-180.1333333,0.09050207900000001,0.37910386000000074,6541.576000420361,1.4532460273938688,8.296803652999998,BB,AA,0.2747962930335001,False
2.53977237397217,2.361890883697847,0.18634628029176398,78.1421384722089,0.22185694059039143,0.015260326947215352,0.7252430580796738,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.565638298279282,7.837916311077606,1.0453005747137467,0.49709599725733544,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.045300574713747,0.015260326947215297,12.349514062447902,6541.576000420361,1.4532460273938688,4.338526640080829,AAA,AAA,0.7992041271944637,True
1.301772867,0.669450154,0.190904419,43.307718509999916,0.04985312299999997,0.076546469,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.29901723699958893,0.5198291509996125,2.665437917,0.727181302,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.665437917,0.076546469,6.530267842999997,6541.576000420361,1.4532460273938688,4.1524938680000005,BBB,AA,0.2175389076265237,False
1.2028267339999998,0.923925528,0.22303832700000004,52.45336378000002,0.07303021500000001,0.10704374,0.420085471,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.301602093999918,0.7124997490000169,0.981951708,0.495446839,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.981951708,0.10704374,12.66494248,6541.576000420361,1.4532460273938688,7.791795520999997,BBB,A,0.28771210997345764,False
2.1462550866960717,1.979671197503884,1.6568897473353517,44.75093468559493,-0.18932742235334238,-0.1888762888627205,0.9886885812251969,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.49945190687731156,1.1082029440012775,13.769547187941775,0.9319172527192422,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,14.769547187941773,-0.18887628886272056,26.446871431220234,6541.576000420361,1.4532460273938688,7.430084656573808,CCC,CCC,0.538760052951971,True
1.2292110208243674,1.0179063502522228,0.2939059576554848,28.764989177023153,0.09013193180004475,0.12795565428766809,0.964746714918868,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8008911996603274,1.115066773176295,0.6805429778326566,0.40486833288923735,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.6805429778326568,0.12795565428766814,6.343203091235374,6541.576000420361,1.4532460273938688,0.3744330391750026,AA,AAA,0.41622812149897553,False
1.3482812537668178,0.9599703268319209,0.3724715330528716,54.363292654888596,-0.00016062367212149598,-0.008794979534418546,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.13392988458963373,0.1518075265121297,1.2675823260191286,0.5488739807123726,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.267582326019128,-0.00879497953441849,7.210226460847814,6541.576000420361,1.4532460273938688,0.0,CCC,AAA,0.2705548849762331,False
1.311222934,0.9813967670000001,0.276608722,46.22845092,0.206871135,0.183981,0.913353262,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5711980169999151,0.8488060890003908,0.7295307439999998,0.421808486,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.729530744,0.183981,4.095277158000002,6541.576000420361,1.4532460273938688,1.003319109000003,A,AAA,0.530756260858079,False
1.3188038519999998,0.8205778000000001,0.175874303,53.992324689999975,0.04140016299999999,0.049308059000000015,0.17164786600000004,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.9786010120001265,6.336772292000205,6.584642234,0.868154625,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.584642234,0.049308059000000015,7.448700912,6541.576000420361,1.4532460273938688,4.745502997999999,BBB,B,0.2212312319866952,False
0.7123286393768264,0.6402468202720275,0.4922588820321846,11.785866893443881,-0.00789010115044303,-0.006369612677320502,0.8623929578595515,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.46795044294503896,0.9184139243552636,-4.036196052242708,1.3763976479111615,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-3.0361960522427087,-0.0063696126773205575,19.273402347499733,6541.576000420361,1.4532460273938688,1.8379191810443345,CCC,CCC,0.5732309505241433,True
1.336300924721356,1.4214252533679022,0.1386968245062261,50.17766214267914,-2.7241123566213186,-2.9414695459393507,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.32096261702417905,0.517720976487908,12.642005239591114,0.9266689811384673,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,13.642005239591114,-2.941469545939351,1.527515777289679,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.8255693884575886,False
2.6139033790505835,2.4226934354672505,0.14327892926895447,82.06355848583104,0.2682958198050733,0.08400928565611016,0.7163051837443509,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.526386036473923,7.265218152088892,0.8587439401111536,0.4614835190733959,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8587439401111538,0.08400928565611016,10.165841617189955,6541.576000420361,1.4532460273938688,3.92556186451295,AAA,AAA,0.8538830704762096,True
2.444984240963549,1.5802421633141714,0.3559188453923219,60.186374611454596,0.049902378565826466,0.04040730418398908,0.1419041531905212,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8683315313928688,1.6331308224116583,1.9965470855747496,0.6662648707660518,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.9965470855747496,0.07126534764736908,5.220999231833943,6541.576000420361,1.4532460273938688,7.400856193984534,B,BB,0.27196509101202165,False
1.749922272,0.5346668050000001,0.437765572,4.692102039000019,0.06149047599999999,0.08682187800000002,0.272941963,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3664870460006568,6.955679529000008,1.280883272,0.561573355,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.280883272,0.08682187800000002,10.55837785,6541.576000420361,1.4532460273938688,8.310160428000003,BBB,AA,0.23935728699244868,False
1.9645428092515853,1.145819007691675,0.6410896934955158,5.684341886080802e-14,0.0673651758215397,0.09786951178906084,0.18695131753474642,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8550208347842272,6.993842860248151,2.1440114325236888,0.6819081826425104,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.1440114325236888,0.09786951178906073,9.331638642344956,6541.576000420361,1.4532460273938688,6.438784864907078,A,BBB,0.211010666082339,False
2.98492127,1.910595143,1.040699226,67.21947568000002,0.12483756099999999,0.17167636599999997,0.410220916,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6615459370000281,5.194892868000352,1.293920947,0.564065187,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.293920947,0.11500649800000001,14.652128009999998,6541.576000420361,1.4532460273938688,5.915706806000003,BBB,AAA,0.3944966414475576,False
2.143666323,1.198249228,0.486096807,39.129892789999985,0.090251724,0.14185988499999996,0.482090917,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2482365149999168,12.733333329999368,0.7901578460000003,0.441390041,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7901578460000003,0.13689545400000003,15.3184355,6541.576000420361,1.4532460273938688,8.750367107000002,B,AA,0.26035058394129057,False
2.482937753393843,2.3280764422200724,0.10677245746611963,79.56451257895742,0.22730754728328778,0.028639291105842457,0.6607704529208057,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4789330986445748,5.787380362341537,1.3691880161456829,0.5621377812567632,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.369188016145683,0.028639291105842346,15.114900487213895,6541.576000420361,1.4532460273938688,4.549876900121745,AAA,AAA,0.7095181763319546,True
